start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
1400,1415,both,,,,,,,COLE,RD,,,PORTSMOUTH,VA,23701,90042,100024,2000624
1400,1498,even,,,,,,,HODGES FERRY,RD,,,PORTSMOUTH,VA,23701,90006,100020,2000625
1400,1499,both,,,,,,,ANDEAN,LN,,,POWHATAN,VA,23139,90033,100017,2000626
1400,1499,both,,,,,,,EASTLOOK,LN,,,POWHATAN,VA,23139,90014,100023,2000627
1400,1499,both,,,,,,,FAIRWAY,CT,,,POWHATAN,VA,23139,90014,100023,2000628
1400,1499,both,,,,,,,FAIRWAY,DR,,,POWHATAN,VA,23139,90014,100023,2000629
1400,1499,both,,,,,,W,FAIRWAY,DR,,,POWHATAN,VA,23139,90014,100023,2000630
1400,1499,both,,,,,,,GLASGOW,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000631
1400,1499,both,,,,,,,GORT,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000632
1400,1499,both,,,,,,,HOLT,DR,,,PORTSMOUTH,VA,23701,90042,100024,2000633
1400,1499,both,,,,,,,LAKE FOREST,DR,,,PORTSMOUTH,VA,23701,90042,100024,2000634
1400,1499,both,,,,,,E,OVERLOOK,DR,,,POWHATAN,VA,23139,90014,100023,2000635
1400,1499,both,,,,,,,POTOMAC,AVE,,,PORTSMOUTH,VA,23707,90039,100029,2000636
1400,1499,both,,,,,,,QUIET,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000637
1400,1499,both,,,,,,,WELCOME,RD,,,PORTSMOUTH,VA,23701,90042,100024,2000638
1400,1499,both,,,,,,,Carson,CRES,W,,Portsmouth,VA,23701,90042,100024,2000639
1400,1598,even,,,,,,,LECKIE,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000640
1400,1599,both,,,,,,,BARDOT,LN,,,PORTSMOUTH,VA,23701,90042,100024,2000641
1400,1599,both,,,,,,,CLIFFORD,ST,,,PORTSMOUTH,VA,23704,90010,100021,2000642
1400,1599,both,,,,,,,CRAWFORD,PKWY,,,PORTSMOUTH,VA,23704,90034,100015,2000643
1400,1599,both,,,,,,,MOREWOOD,DR,,,POWHATAN,VA,23139,90014,100023,2000644
1400,1599,both,,,,,,,ROTUNDA,AVE,,,PORTSMOUTH,VA,23701,90042,100024,2000645
1400,1698,both,,,,,,,LOCKPORT,ST,,,PORTSMOUTH,VA,23704,90004,100040,2000646
1400,1698,even,,,,,,,EKSTINE,DR,,,PORTSMOUTH,VA,23701,90018,100009,2000647
1400,1699,both,,,,,,,CHESTNUT,ST,,,Portsmouth,VA,23704,90004,100008,2000648
1400,1699,both,,,,,,,HOLLY HILLS,RD,,,POWHATAN,VA,23139,90033,100017,2000649
1400,1699,both,,,,,,,Lasalle,AVE,,,Portsmouth,VA,23704,90004,100008,2000650
1400,1699,both,,,,,,,LOREN,CRES,,,PORTSMOUTH,VA,23701,90042,100024,2000651
1400,1699,both,,,,,,,STRATFORD,ST,,,PORTSMOUTH,VA,23701,90018,100009,2000652
1400,2098,even,,,,,,,ELMHURST,LN,,,PORTSMOUTH,VA,23701,90036,100007,2000653
1400,2598,even,,,,,,,VICTORY,BLVD,,,PORTSMOUTH,VA,23702,90035,100027,2000654
1400,2799,both,,,,,,,WATTS,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2000655
1400,3399,both,,,,,,,MASCOTT,ST,,,PORTSMOUTH,VA,23707,90039,100029,2000656
1401,1401,odd,,,,,,,PAGE,RD,,,MIDLOTHIAN,VA,23113,90027,100037,2000657
1401,1405,both,,,,,,,MARSH WREN,CIR,,,PORTSMOUTH,VA,23703,90028,100034,2000658
1401,1452,both,,,,,,,Talley,CIR,,,Portsmouth,VA,23704,90004,100040,2000659
1401,1499,both,,,,,,,FLORENCE,RD,,,PORTSMOUTH,VA,23701,90036,100007,2000660
1401,1499,odd,,,,,,,HODGES FERRY,RD,,,PORTSMOUTH,VA,23701,90036,100007,2000661
1401,1599,odd,,,,,,,LECKIE,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000662
1401,1699,odd,,,,,,,EKSTINE,DR,,,PORTSMOUTH,VA,23701,90031,100039,2000663
1401,1699,odd,,,,,,,HAMILTON,AVE,,,PORTSMOUTH,VA,23707,90017,100022,2000664
1401,2099,odd,,,,,,,ELMHURST,LN,,,PORTSMOUTH,VA,23701,90020,100016,2000665
1407,1407,odd,,,,,,,PAGE,RD,,,MIDLOTHIAN,VA,23113,90021,100002,2000666
1408,1449,both,,,,,,,LOCH GATE,PATH,,,POWHATAN,VA,23139,90029,100011,2000667
1409,1899,odd,,,,,,,PAGE,RD,,,POWHATAN,VA,23139,90021,100002,2000668
141,200,both,,,,,,,INDUSTRIAL,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2000669
1410,1475,both,,,,,,,DONAVON MILL,LN,,,POWHATAN,VA,23139,90014,100023,2000670
1423,1499,odd,,,,,,,SCHROEDER,RD,,,POWHATAN,VA,23139,90033,100017,2000671
1424,1498,even,,,,,,,SCHROEDER,RD,,,POWHATAN,VA,23139,90029,100011,2000672
1442,1612,even,,,,,,,PAGE,RD,,,POWHATAN,VA,23139,90027,100037,2000673
1450,1460,both,,,,,,,COUNTRY FOREST,LN,,,POWHATAN,VA,23139,90033,100017,2000674
1450,1599,both,,,,,,,DEBORAH,LN,,,POWHATAN,VA,23139,90033,100017,2000675
14506,15000,both,,,,,,,MICHAELS RIDGE,RD,,,MIDLOTHIAN,VA,23113,90027,100037,2000676
1460,1478,both,,,,,,,LOCH GATE,CT,,,POWHATAN,VA,23139,90029,100011,2000677
1460,1485,both,,,,,,,Olde Second,Dr,,,Powhatan,VA,23139,90014,100023,2000678
1480,1599,both,,,,,,,Swiftwood,Dr,,,Powhatan,VA,23139,90033,100017,2000679
1500,1510,both,,,,,,,Hallsboro Hollow,,,,Midlothian,VA,23112,90033,100017,2000680
1500,1555,both,,,,,,,Talley,CIR,,,Portsmouth,VA,23704,90004,100040,2000681
1500,1598,even,,,,,,,BEACHFRONT,TER,,,PORTSMOUTH,VA,23707,90008,100014,2000682
1500,1599,both,,,,,,,BLANCHE,DR,,,PORTSMOUTH,VA,23701,90020,100016,2000683
1500,1599,both,,,,,,,DAVID,LN,,,PORTSMOUTH,VA,23701,90020,100016,2000684
1500,1599,both,,,,,,,GREENBERRY,RD,,,POWHATAN,VA,23139,90021,100002,2000685
1500,1599,both,,,,,,,Hallsboro,HOLW,,,Midlothian,VA,23112,90033,100017,2000686
1500,1599,both,,,,,,,HOWELL,LN,,,PORTSMOUTH,VA,23701,90042,100024,2000687
1500,1599,both,,,,,,,LANE,PL,,,PORTSMOUTH,VA,23704,90034,100015,2000688
1500,1599,both,,,,,,,MEADE POINT,DR,,,POWHATAN,VA,23139,90033,100017,2000689
1500,1599,both,,,,,,,CARSON,CRES,E,,PORTSMOUTH,VA,23701,90042,100024,2000690
1500,1630,both,,,,,,,LAKE RANDOLPH,RD,,,POWHATAN,VA,23139,90014,100023,2000691
1500,1670,even,,,,,,,WALKERS RIDGE,RD,,,POWHATAN,VA,23139,90033,100017,2000692
1500,1698,even,,,,,,,AIRLINE,BLVD,,,PORTSMOUTH,VA,23701,90008,100014,2000693
1500,1699,both,,,,,,,BELAFONTE,DR,,,PORTSMOUTH,VA,23701,90042,100024,2000694
1500,1699,both,,,,,,,Bracketts Bend,,,,Powhatan,VA,23139,90016,100033,2000695
1500,1699,both,,,,,,,CRYSTAL LAKE,DR,,,PORTSMOUTH,VA,23701,90042,100024,2000696
1500,1699,both,,,,,,,DARREN,CIR,,,PORTSMOUTH,VA,23701,90018,100009,2000697
1500,1699,both,,,,,,,DOGWOOD,RD,,,POWHATAN,VA,23139,90033,100017,2000698
1500,1699,both,,,,,,,MARCIANO,DR,,,PORTSMOUTH,VA,23701,90018,100009,2000699
1500,1699,both,,,,,,,WARD,TER,,,PORTSMOUTH,VA,23704,90034,100015,2000700
1500,1799,both,,,,,,,BARRON,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000701
1500,1799,both,,,,,,,BRADFORD,TER,,,PORTSMOUTH,VA,23704,90034,100015,2000702
1500,1799,both,,,,,,,MATHEWS,TER,,,PORTSMOUTH,VA,23704,90034,100015,2000703
1500,1799,both,,,,,,,MCDANIEL,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000704
1500,1899,both,,,,,,,HODGES FERRY,RD,,,PORTSMOUTH,VA,23701,90036,100007,2000705
1500,1918,even,,,,,,,CAPEWAY,RD,,,POWHATAN,VA,23139,90014,100023,2000706
1500,1999,both,,,,,,,NORWOOD CREEK,RD,,,POWHATAN,VA,23139,90038,100003,2000707
1500,2099,both,,,,,,,COOK,RD,,,Powhatan,VA,23139,90032,100042,2000708
1500,2269,both,,,,,,,PULASKI,ST,,,PORTSMOUTH,VA,23704,90010,100021,2000709
1500,2399,both,,,,,,,BALLSVILLE,RD,,,POWHATAN,VA,23139,90032,100042,2000710
1501,1599,odd,,,,,,,BEACHFRONT,TER,,,PORTSMOUTH,VA,23707,90039,100029,2000711
1501,1599,odd,,,,,,,SEABOARD,AVE,,,PORTSMOUTH,VA,23707,90042,100024,2000712
1501,1635,both,,,,,,,Stavemill,CT,,,Powhatan,VA,23139,90033,100017,2000713
1501,1669,odd,,,,,,,WALKERS RIDGE,RD,,,POWHATAN,VA,23139,90029,100011,2000714
1501,1699,odd,,,,,,,AIRLINE,BLVD,,,PORTSMOUTH,VA,23707,90008,100014,2000715
1501,1899,odd,,,,,,,DORSET,RD,,,POWHATAN,VA,23139,90033,100017,2000716
1501,1999,odd,,,,,,,CAPEWAY,RD,,,POWHATAN,VA,23139,90014,100023,2000717
1530,1645,both,,,,,,,HOLLOW LOG,DR,,,POWHATAN,VA,23139,90014,100023,2000718
1550,1613,both,,,,,,,RUNNING FOX,DR,,,POWHATAN,VA,23139,90014,100023,2000719
1550,1680,both,,,,,,,WILDWOOD SHORES,DR,,,POWHATAN,VA,23139,90014,100023,2000720
1572,1599,both,,,,,,,BROOKS EDGE,CT,,,POWHATAN,VA,23139,90014,100023,2000721
1599,1752,both,,,,,,,Lakeside,DR,,,Powhatan,VA,23139,90032,100042,2000722
1600,1615,both,,,,,,,DORSET MEADOWS,CT,,,POWHATAN,VA,23139,90033,100017,2000723
1600,1623,both,,,,,,,Saint MARYS,LN,,,POWHATAN,VA,23139,90038,100003,2000724
1600,1637,both,,,,,,,LAKE RANDOLPH,DR,,,POWHATAN,VA,23139,90014,100023,2000725
1600,1651,both,,,,,,,FALLEN TIMBER,TRL,,,POWHATAN,VA,23139,90033,100017,2000726
1600,1698,even,,,,,,,A,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000727
1600,1698,even,,,,,,,BAIN,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000728
1600,1698,even,,,,,,,NORTH,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000729
1600,1699,both,,,,,,,ABBEY,CT,,,PORTSMOUTH,VA,23707,90039,100029,2000730
1600,1699,both,,,,,,,CEDAR,LN,,,POWHATAN,VA,23139,90033,100017,2000731
1600,1699,both,,,,,,,CHIPPEWA,LN,,,POWHATAN,VA,23139,90033,100017,2000732
1600,1699,both,,,,,,,DEEP CREEK,BLVD,,,PORTSMOUTH,VA,23704,90010,100021,2000733
1600,1699,both,,,,,,,GRIFFIN,ST,,,PORTSMOUTH,VA,23704,90010,100021,2000734
1600,1699,both,,,,,,,HOLLADAY,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000735
1600,1699,both,,,,,,,LESTER,CT,,,PORTSMOUTH,VA,23707,90039,100029,2000736
1600,1699,both,,,,,,,LYONTINE,LN,,,PORTSMOUTH,VA,23701,90018,100009,2000737
1600,1699,both,,,,,,,OAK,LN,,,POWHATAN,VA,23139,90033,100017,2000738
1600,1699,both,,,,,,,Raymond Place,CT,,,Powhatan,VA,23139,90016,100033,2000739
1600,1699,both,,,,,,,SPECTATOR,ST,,,PORTSMOUTH,VA,23701,90018,100009,2000740
1600,1699,both,,,,,,,WELK,ST,,,PORTSMOUTH,VA,23701,90031,100039,2000741
1600,1799,both,,,,,,,COLUMBIA,ST,,,PORTSMOUTH,VA,23704,90004,100040,2000742
1600,1799,both,,,,,,,LECKIE,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000743
1600,1899,both,,,,,,,Jeter,Rd,,,Powhatan,VA,23139,90016,100033,2000744
1600,1899,both,,,,,,,MAY WAY,DR,,,POWHATAN,VA,23139,90033,100017,2000745
1600,1899,both,,,,,,,REAMS,RD,,,POWHATAN,VA,23139,90033,100017,2000746
1601,1610,both,,,,,,,St Marys,Ln,,,Powhatan,VA,23139,90038,100003,2000747
1601,1632,both,,,,,,,ARROW,RD,,,POWHATAN,VA,23139,90014,100023,2000748
1601,1699,odd,,,,,,,A,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000749
1601,1699,odd,,,,,,,BAIN,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000750
1601,1699,odd,,,,,,,NORTH,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000751
1610,1640,both,,,,,,,FOXREST,DR,,,POWHATAN,VA,23139,90014,100023,2000752
1614,1650,both,,,,,,,OLDE LINKS,DR,,,POWHATAN,VA,23139,90014,100023,2000753
1614,1898,even,,,,,,,PAGE,RD,,,POWHATAN,VA,23139,90021,100002,2000754
1615,1640,both,,,,,,,WATER CROSS,CT,,,POWHATAN,VA,23139,90014,100023,2000755
1615,1645,both,,,,,,,MATTOX MILL,CT,,,POWHATAN,VA,23139,90014,100023,2000756
1617,1698,both,,,,,,,INDIAN PIPE,CT,,,POWHATAN,VA,23139,90014,100023,2000757
1618,1650,both,,,,,,,OLMSTEAD,DR,,,POWHATAN,VA,23139,90014,100023,2000758
1620,1670,both,,,,,,,DORSET MEADOWS,LN,,,POWHATAN,VA,23139,90033,100017,2000759
16238,16310,both,,,,,,,MAPLE HALL,DR,,,MIDLOTHIAN,VA,23113,90027,100037,2000760
1636,1699,both,,,,,,,STAVEMILL,RD,,,POWHATAN,VA,23139,90033,100017,2000761
1650,1679,both,,,,,,,DAWN BROOK,CT,,,POWHATAN,VA,23139,90014,100023,2000762
1650,1799,both,,,,,,,CALAIS,TRL,,,POWHATAN,VA,23139,90038,100003,2000763
16500,16537,both,,,,,,,DRAGONNADE,TRL,,,MIDLOTHIAN,VA,23113,90027,100037,2000764
1690,1798,both,,,,,,,DORSET RIDGE,LOOP,,,POWHATAN,VA,23139,90033,100017,2000765
1700,1720,both,,,,,,,Macon Orchard,DR,,,Powhatan,VA,23139,90016,100033,2000766
1700,1798,even,,,,,,,HOLLADAY,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000767
1700,1799,both,,,,,,,A,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000768
1700,1799,both,,,,,,,ANN,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000769
1700,1799,both,,,,,,,BAIN,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000770
1700,1799,both,,,,,,,GENITO RALLY,DR,,,POWHATAN,VA,23139,90033,100017,2000771
1700,1799,both,,,,,,,HILLENWOOD,DR,,,POWHATAN,VA,23139,90021,100002,2000772
1700,1799,both,,,,,,,KISRA,LN,,,POWHATAN,VA,23139,90032,100042,2000773
1700,1799,both,,,,,,,LINDA CAROL,DR,,,POWHATAN,VA,23139,90033,100017,2000774
1700,1799,both,,,,,,,Old Powhatan,Est,,,Powhatan,VA,23139,90021,100002,2000775
1700,1799,both,,,,,,,THERESA,LN,,,POWHATAN,VA,23139,90033,100017,2000776
1700,1899,both,,,,,,,AIRLINE,BLVD,,,PORTSMOUTH,VA,23707,90008,100014,2000777
1700,1999,both,,,,,,,LASALLE,AVE,,,PORTSMOUTH,VA,23704,90023,100038,2000778
1700,1999,both,,,,,,,MAPLE,AVE,,,PORTSMOUTH,VA,23704,90023,100038,2000779
1700,1999,both,,,,,,,PRENTIS,AVE,,,PORTSMOUTH,VA,23704,90023,100038,2000780
1700,2299,both,,,,,,,CAMDEN,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2000781
1700,2399,both,,,,,,,ATLANTA,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2000782
1700,2399,both,,,,,,,PARKER,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2000783
1700,2499,both,,,,,,,CHARLESTON,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2000784
1700,2499,both,,,,,,,RICHMOND,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2000785
1700,2583,both,,,,,,,NORWOOD CREEK,WAY,,,POWHATAN,VA,23139,90038,100003,2000786
1700,2598,even,,,,,,,ELM,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2000787
1700,2599,both,,,,,,,DES MOINES,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2000788
1700,2599,both,,,,,,,PIEDMONT,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2000789
1700,2699,both,,,,,,,CHESTNUT,ST,,,PORTSMOUTH,VA,23704,90023,100038,2000790
1700,2699,both,,,,,,,EFFINGHAM,ST,,,PORTSMOUTH,VA,23704,90023,100038,2000791
1700,2999,both,,,,,,,LANSING,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2000792
1701,1721,both,,,,,,,Mt Olivett,RD,,,Powhatan,VA,23139,90016,100033,2000793
1701,1725,odd,,,,,,,HOLLADAY,ST,,,PORTSMOUTH,VA,23704,90004,100040,2000794
1701,2599,odd,,,,,,,ELM,AVE,,,PORTSMOUTH,VA,23704,90023,100038,2000795
1727,1799,odd,,,,,,,HOLLADAY,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000796
17491,17531,both,,,,,,,MABRY MILL,DR,,,MIDLOTHIAN,VA,23113,90027,100037,2000797
1750,2199,both,,,,,,,HANCOCK,RD,,,POWHATAN,VA,23139,90038,100003,2000798
1761,1798,both,,,,,,,BEECH,DR,,,POWHATAN,VA,23139,90032,100042,2000799
17930,18100,both,,,,,,W,COUNTY LINE,RD,,,MIDLOTHIAN,VA,23112,90033,100017,2000800
1800,1800,even,,,,,,,HUGUENOT SPRINGS,RD,,,MIDLOTHIAN,VA,23113,90027,100037,2000801
1800,1840,both,,,,,,,STONEHENGE FARM,RD,,,MIDLOTHIAN,VA,23113,90027,100037,2000802
1800,1850,both,,,,,,,DORSET RIDGE,WAY,,,POWHATAN,VA,23139,90033,100017,2000803
1800,1898,even,,,,,,,SEABOARD,AVE,,,PORTSMOUTH,VA,23707,90042,100024,2000804
1800,1899,both,,,,,,,COUNTRYTOWN,RD,,,POWHATAN,VA,23139,90038,100003,2000805
1800,1899,both,,,,,,,FARRINGDON,RD,,,MIDLOTHIAN,VA,23113,90027,100037,2000806
1800,1899,both,,,,,,,GENITO PRINCESS,DR,,,POWHATAN,VA,23139,90033,100017,2000807
1800,1899,both,,,,,,,HIGH HILL,DR,,,POWHATAN,VA,23139,90027,100037,2000808
1800,1899,both,,,,,,,HILLENWOOD,DR,,,POWHATAN,VA,23139,90027,100037,2000809
1800,1899,both,,,,,,,LYONTINE,LN,,,PORTSMOUTH,VA,23701,90031,100039,2000810
1800,1899,both,,,,,,,NICHOLS,RD,,,POWHATAN,VA,23139,90032,100042,2000811
1800,1999,both,,,,,,,BOSTON,ST,,,PORTSMOUTH,VA,23704,90004,100040,2000812
1800,1999,both,,,,,,,GARRETT,ST,,,PORTSMOUTH,VA,23702,90035,100027,2000813
1800,1999,both,,,,,,,REDGATE,DR,,,PORTSMOUTH,VA,23702,90035,100027,2000814
1800,1999,both,,,,,,,ROCK POINT,DR,,,POWHATAN,VA,23139,90038,100003,2000815
1800,2000,both,,,,,,,Norwood Creek,Dr,,,Powhatan,VA,23139,90038,100003,2000816
1800,2023,both,,,,,,,JUDES FERRY,RD,,,POWHATAN,VA,23139,90021,100002,2000817
1800,2060,both,,,,,,,BOYER,RD,,,POWHATAN,VA,23139,90027,100037,2000818
1800,2099,both,,,,,,,HOLLADAY,ST,,,PORTSMOUTH,VA,23704,90004,100040,2000819
1800,2099,both,,,,,,,ROANOKE,AVE,,,PORTSMOUTH,VA,23704,90010,100021,2000820
1800,2199,both,,,,,,,LONDON,BLVD,,,PORTSMOUTH,VA,23704,90004,100040,2000821
1800,2299,both,,,,,,,EVERGREEN,PL,,,PORTSMOUTH,VA,23704,90010,100021,2000822
1800,2399,both,,,,,,,NASHVILLE,AVE,,,PORTSMOUTH,VA,23704,90010,100021,2000823
1800,2399,both,,,,,,,NORTH,ST,,,PORTSMOUTH,VA,23704,90004,100040,2000824
1800,2499,both,,,,,,,LECKIE,ST,,,PORTSMOUTH,VA,23704,90004,100040,2000825
1800,2599,both,,,,,,,AZALEA,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2000826
1800,2699,both,,,,,,,MANAKINTOWN FERRY,RD,,,MIDLOTHIAN,VA,23113,90027,100037,2000827
1800,2988,even,,,,,,,DEEP CREEK,BLVD,,,PORTSMOUTH,VA,23704,90010,100021,2000828
1801,1899,odd,,,,,,,CAVALIER,BLVD,,,PORTSMOUTH,VA,23701,90031,100039,2000829
1801,2999,odd,,,,,,,DEEP CREEK,BLVD,,,PORTSMOUTH,VA,23704,90041,100010,2000830
1802,1814,both,,,,,,,DORSET RIDGE,MEWS,,,POWHATAN,VA,23139,90033,100017,2000831
18103,18103,both,,,,,,W,COUNTY LINE,RD,,,MIDLOTHIAN,VA,23112,90033,100017,2000832
18108,18108,even,,,,,,W,COUNTY LINE,RD,,,MIDLOTHIAN,VA,23112,90033,100017,2000833
18110,18120,both,,,,,,W,COUNTY LINE,RD,,,MIDLOTHIAN,VA,23112,90033,100017,2000834
18122,18500,both,,,,,,W,COUNTY LINE,RD,,,MIDLOTHIAN,VA,23112,90033,100017,2000835
1830,1950,both,,,,,,,Lower Mill,Rd,,,Powhatan,VA,23139,90014,100023,2000836
1836,1999,both,,,,,,,FAIRPINE,DR,,,POWHATAN,VA,23139,90014,100023,2000837
1840,1865,both,,,,,,,Oakland Estates,DR,,,Powhatan,VA,23139,90016,100033,2000838
1855,1925,both,,,,,,,HOPE MEADOW,WAY,,,POWHATAN,VA,23139,90014,100023,2000839
1860,1910,both,,,,,,,Boyer,WAY,,,Powhatan,VA,23139,90027,100037,2000840
1890,1919,both,,,,,,,Red Hill,LN,,,Powhatan,VA,23139,90016,100033,2000841
1890,1999,both,,,,,,,FAIROAKS,RD,,,POWHATAN,VA,23139,90014,100023,2000842
19,51,both,,,,,,,CREEKSIDE,DR,,,PORTSMOUTH,VA,23703,90028,100034,2000843
1900,1911,both,,,,,,,PINE CREEK BLUFF,WAY,,,POWHATAN,VA,23139,90033,100017,2000844
1900,1922,both,,,,,,,Russell View,LN,,,Powhatan,VA,23139,90016,100033,2000845
1900,1999,both,,,,,,,AIRLINE,BLVD,,,PORTSMOUTH,VA,23701,90008,100014,2000846
1900,1999,both,,,,,,,EASTWOOD,CT,,,POWHATAN,VA,23139,90033,100017,2000847
1900,1999,both,,,,,,,FAWN,LN,,,MOSELEY,VA,23120,90033,100017,2000848
1900,1999,both,,,,,,,HICKORY SHADE,DR,,,MOSELEY,VA,23120,90033,100017,2000849
1900,1999,both,,,,,,,HUGUENOT HUNDRED,DR,,,MIDLOTHIAN,VA,23113,90027,100037,2000850
1900,1999,both,,,,,,,LAIGH,RD,,,PORTSMOUTH,VA,23701,90020,100016,2000851
1900,1999,both,,,,,,,NORWOOD CREEK,TER,,,POWHATAN,VA,23139,90038,100003,2000852
1900,1999,both,,,,,,,PONDEROSA,ST,,,PORTSMOUTH,VA,23701,90020,100016,2000853
1900,1999,both,,,,,,,STATE FARM,RD,,,MAIDENS,VA,23102,90012,100032,2000854
1900,1999,both,,,,,,,WOODBERRY MILL,RD,,,POWHATAN,VA,23139,90038,100003,2000855
1900,2000,both,,,,,,,PINE CREEK BLUFF,CT,,,POWHATAN,VA,23139,90033,100017,2000856
1900,2000,both,,,,,,,PINE CREEK BLUFF,RD,,,POWHATAN,VA,23139,90033,100017,2000857
1900,2098,even,,,,,,,MOSELEY,RD,,,MOSELEY,VA,23120,90033,100017,2000858
1900,2099,both,,,,,,,ANN,ST,,,PORTSMOUTH,VA,23704,90004,100040,2000859
1900,2099,both,,,,,,,NEW DORSET,RD,,,POWHATAN,VA,23139,90033,100017,2000860
1900,2150,both,,,,,,,FLINT HILL,RD,,,POWHATAN,VA,23139,90038,100003,2000861
1900,2199,both,,,,,,,URBINE,RD,,,POWHATAN,VA,23139,90033,100017,2000862
1900,2698,even,,,,,,,OLD TAVERN,RD,,,Powhatan,VA,23139,90016,100033,2000863
1900,2699,both,,,,,,,Ridge,RD,,,Powhatan,VA,23139,90016,100033,2000864
19000,19080,both,,,,,,,FOUNDERS KNOLL,TER,,,MIDLOTHIAN,VA,23113,90027,100037,2000865
1901,2099,odd,,,,,,,MOSELEY,RD,,,MOSELEY,VA,23120,90029,100011,2000866
1901,2219,both,,,,,,,SAWGRASS,LN,,,PORTSMOUTH,VA,23703,90028,100034,2000867
1901,2699,odd,,,,,,,OLD TAVERN,RD,,,Powhatan,VA,23139,90032,100042,2000868
1914,1940,both,,,,,,,LAIGH,CIR,,,PORTSMOUTH,VA,23701,90020,100016,2000869
1920,1998,even,,,,,,,CAPEWAY,RD,,,POWHATAN,VA,23139,90033,100017,2000870
1930,1971,both,,,,,,,FLINT LOCK,CT,,,POWHATAN,VA,23139,90038,100003,2000871
1930,2299,both,,,,,,,AUTUMN OAKS,LN,,,POWHATAN,VA,23139,90038,100003,2000872
1950,1981,both,,,,,,,PINE CREEK RIDGE,TER,,,POWHATAN,VA,23139,90033,100017,2000873
1950,1991,both,,,,,,,Teal,Ln,,,Powhatan,VA,23139,90038,100003,2000874
1955,1975,both,,,,,,,Mill Hollow,Ct,,,Powhatan,VA,23139,90014,100023,2000875
1972,2099,both,,,,,,,Lone Draw,Dr,,,Powhatan,VA,23139,90014,100023,2000876
1978,1999,both,,,,,,,SHADOW CREEK,WAY,,,POWHATAN,VA,23139,90038,100003,2000877
1980,2000,both,,,,,,,Olde Still,Cir,,,Powhatan,VA,23139,90014,100023,2000878
1999,2299,both,,,,,,,Highland,Dr,,,Powhatan,VA,23139,90021,100002,2000879
2,10,both,,,,,,,Compass,CT,,,Portsmouth,VA,23703,90015,100025,2000880
2,10,even,,,,,,,KALONA,CT,,,PORTSMOUTH,VA,23703,90040,100001,2000881
2,11,both,,,,,,,Admiral,CT,,,Portsmouth,VA,23703,90015,100025,2000882
2,13,both,,,,,,,Tidal,CT,,,Portsmouth,VA,23703,90015,100025,2000883
2,198,even,,,,,,,CHANNING,AVE,,,PORTSMOUTH,VA,23702,90035,100027,2000884
2,20,even,,,,,,,ELEVENTH,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2000885
2,21,both,,,,,,,RIVER REACH CLOSE,,,,PORTSMOUTH,VA,23703,90028,100034,2000886
2,24,even,,,,,,,CREEKSIDE,CT,,,PORTSMOUTH,VA,23703,90028,100034,2000887
2,298,even,,,,,,,CYPRESS,RD,,,PORTSMOUTH,VA,23701,90006,100020,2000888
2,38,both,,,,,,,Blue Heron,PT,,,Portsmouth,VA,23703,90015,100025,2000889
2,60,even,,,,,,,Harper,AVE,,,Portsmouth,VA,23707,90004,100040,2000890
2,8,both,,,,,,,AHOY,CT,,,PORTSMOUTH,VA,23703,90015,100025,2000891
2,8,even,,,,,,,FELTON,RD,,,PORTSMOUTH,VA,23701,90002,100026,2000892
2,8,even,,,,,,,Sail,CT,,,Portsmouth,VA,23703,90015,100025,2000893
