start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
3001,3251,odd,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100113260
2509,2999,odd,,,,,,,NC HWY 100,,,,ELON,NC,27244,910013,710012825,99100113261
301,303,odd,,,,,,,PIEDMONT,AVE,,,GIBSONVILLE,NC,27249,910017,71001100,99100113262
2508,2998,even,,,,,,,NC HWY 100,,,,ELON,NC,27244,910013,710012825,99100113266
401,679,odd,,,,,,,MANNING,AVE,,,ELON,NC,27244,910013,710012825,99100113268
101,307,odd,,,,,,,ROSEMONT,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100113269
100,398,even,,,,,,,MANNING,AVE,,,ELON,NC,27244,910015,710015630,99100113271
680,998,even,,,,,,,MANNING,AVE,,,ELON,NC,27244,910013,71001760,99100113274
400,678,even,,,,,,,MANNING,AVE,,,ELON,NC,27244,910013,710012825,99100113275
681,999,odd,,,,,,,MANNING,AVE,,,ELON,NC,27244,910013,71001760,99100113276
101,399,odd,,,,,,,MANNING,AVE,,,ELON,NC,27244,910015,710015630,99100113277
3101,3999,odd,,,,,,,OSCEOLA,RD,,,ELON,NC,27244,910019,710016377,99100113278
100,398,even,,,,,,,MOFFITT HALL,,,,ELON,NC,27244,910013,710012825,99100113279
105,199,odd,,,,,,,WHITESELL,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100113280
104,198,even,,,,,,,WHITESELL,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100113281
5000,5098,even,,,,,,,EVE-WOOD,LN,,,GIBSONVILLE,NC,27249,910019,710016377,99100113282
5001,5099,odd,,,,,,,EVE-WOOD,LN,,,GIBSONVILLE,NC,27249,910019,710016377,99100113283
3800,3898,even,,,,,,,GARLAND D HOWERTON,RD,,,GIBSONVILLE,NC,27249,910019,710016377,99100113284
21,59,odd,,,,,,,GRANITE,CT,,,GIBSONVILLE,NC,27249,910017,710011288,99100113285
1,99,odd,,,,,,,HEATHER,CT,,,GIBSONVILLE,NC,27249,910017,710011288,99100113286
1,99,odd,,,,,,,KINGSTON,CT,,,GIBSONVILLE,NC,27249,910017,710011288,99100113287
4000,4998,even,,,,,,,LEE LEWIS,RD,,,GIBSONVILLE,NC,27249,910019,710016377,99100113288
800,998,even,,,,,,,PIEDMONT,AVE,,,GIBSONVILLE,NC,27249,910017,71001100,99100113289
801,999,odd,,,,,,,PIEDMONT,AVE,,,GIBSONVILLE,NC,27249,910017,71001100,99100113290
401,499,odd,,,,,,,PINE,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100113291
1,99,odd,,,,,,,VICTORIA,PL,,,GIBSONVILLE,NC,27249,910017,710011288,99100113292
1,99,odd,,,,,,,WESTFIELD,CT,,,GIBSONVILLE,NC,27249,910017,710011288,99100113293
400,598,even,,,,,,,WHITESELL,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100113294
401,599,odd,,,,,,,WHITESELL,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100113295
301,499,odd,,,,,,,WICKER,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100113296
1,99,odd,,,,,,,WINDRIFT,CT,,,GIBSONVILLE,NC,27249,910017,710011288,99100113297
200,298,even,,,,,,,KAPPA SIGMA HOUSE,,,,ELON,NC,27244,910013,710012825,99100113301
1800,1898,even,,,,,,,KERNODLE,CIR,,,ELON,NC,27244,910019,710016377,99100113302
2201,2299,odd,,,,,,,LINDA,LN,,,ELON,NC,27244,910013,71001760,99100113305
3400,3598,even,,,,,,,LONZIE FOSTER,TRL,,,ELON,NC,27244,910019,710016377,99100113306
2500,2698,even,,,,,,,MALCOLM,TRL,,,ELON,NC,27244,910019,710016377,99100113307
500,698,even,,,,,,,MEADOWBROOK,DR,,,ELON,NC,27244,910013,71001760,99100113308
100,198,even,,,,,,,MORGAN,RD,,,ELON,NC,27244,910015,710015630,99100113310
100,738,even,,,,,,,NC HWY 100,,,,ELON,NC,27244,910013,710012825,99100113311
101,737,odd,,,,,,,NC HWY 100,,,,ELON,NC,27244,910015,710015630,99100113312
100,298,even,,,,,,N,O'KELLY,AVE,,,ELON,NC,27244,910015,710015630,99100113313
101,299,odd,,,,,,N,O'KELLY,AVE,,,ELON,NC,27244,910015,710015630,99100113314
101,399,odd,,,,,,S,O'KELLY,AVE,,,ELON,NC,27244,910015,710015630,99100113315
201,299,odd,,,,,,S,OAK,ST,,,ELON,NC,27244,910015,710015630,99100113316
701,799,odd,,,,,,,ORANGE,CT,,,ELON,NC,27244,910015,710015630,99100113317
3253,3309,odd,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100113319
3311,3313,odd,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100113321
3312,3314,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100113322
3314,3316,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710015749,99100113323
3316,3318,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100113324
3315,3327,odd,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100113325
3320,3326,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100113326
3318,3320,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710015749,99100113327
3328,3330,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710015749,99100113328
3329,3399,odd,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100113330
1201,1299,odd,,,,,,,WESTBROOK,AVE,,,ELON,NC,27244,910015,710015630,99100113340
1200,1298,even,,,,,,,WESTBROOK,AVE,,,ELON,NC,27244,910017,710011288,99100113341
100,398,even,,,,,,,WEST DORM,,,,ELON,NC,27244,910015,710015630,99100113342
100,398,even,,,,,,,STALEY HALL,,,,ELON,NC,27244,910013,710012825,99100113343
1300,1506,even,,,,,,,WESTBROOK,AVE,,,ELON,NC,27244,910015,710015630,99100113345
3100,3198,even,,,,,,,SAUL LOOP,RD,,,ELON,NC,27244,910019,710016377,99100113359
100,198,even,,,,,,,SLADE,ST,,,ELON,NC,27244,910015,710015630,99100113360
2801,2869,odd,,,,,,,SPRINGFIELD,CT,,,ELON,NC,27244,910019,710016377,99100113361
1501,1599,odd,,,,,,,THAMES,CT,,,ELON,NC,27244,910015,710015630,99100113363
100,498,even,,,,,,E,TROLLINGER,AVE,,,ELON,NC,27244,910015,710015630,99100113364
101,199,odd,,,,,,,TROON,PL,,,ELON,NC,27244,910015,710015630,99100113366
3600,3798,even,,,,,,,TROXLER,LN,,,ELON,NC,27244,910019,710016377,99100113367
1423,1425,odd,,,,,,,WESTBROOK,AVE,,,ELON,NC,27244,910015,710015630,99100113368
1503,1505,odd,,,,,,,WESTBROOK,AVE,,,ELON,NC,27244,910015,710015630,99100113369
2000,2098,even,,,,,,,MUIRFIELD,CT,,,ELON,NC,27244,910015,710015630,99100113741
2001,2099,odd,,,,,,,MUIRFIELD,CT,,,ELON,NC,27244,910015,710015630,99100113742
2800,2998,even,,,,,,,HINSHAW,RD,,,LIBERTY,NC,27298,910011,710017878,99100113780
8700,11198,even,,,,,,S,NC HWY 49,,,,LIBERTY,NC,27298,910011,710017878,99100113781
8657,8659,odd,,,,,,,PLEASANT HILL CHURCH,RD,,,LIBERTY,NC,27298,910011,710017878,99100113782
8356,8358,even,,,,,,,PLEASANT HILL CHURCH,RD,,,LIBERTY,NC,27298,910011,710017878,99100113786
8701,11199,odd,,,,,,S,NC HWY 49,,,,LIBERTY,NC,27298,910011,710017878,99100113787
2600,3198,even,,,,,,,WAY,RD,,,LIBERTY,NC,27298,910011,710017878,99100113814
2400,2498,even,,,,,,,BENT OAK,DR,,,SNOW CAMP,NC,27349,910011,710017878,99100113825
1700,2598,even,,,,,,,BASIN CREEK,RD,,,BURLINGTON,NC,27217,910019,710016377,99100113826
10200,10298,even,,,,,,,ANDERS,RD,,,LIBERTY,NC,27298,910011,710017878,99100113850
10201,10299,odd,,,,,,,ANDERS,RD,,,LIBERTY,NC,27298,910011,710017878,99100113851
8100,8298,even,,,,,,,BASS,TRL,,,LIBERTY,NC,27298,910011,710017878,99100113852
8700,8898,even,,,,,,,COCOA LOOP,RD,,,LIBERTY,NC,27298,910011,710017878,99100113853
8701,8899,odd,,,,,,,COCOA LOOP,RD,,,LIBERTY,NC,27298,910011,710017878,99100113854
7800,7898,even,,,,,,,COLTRANE,TRL,,,LIBERTY,NC,27298,910011,710017878,99100113855
9001,9199,odd,,,,,,,DORA,TRL,,,LIBERTY,NC,27298,910011,710017878,99100113856
1300,1698,even,,,,,,,FOGLEMAN-HARGIS,LN,,,LIBERTY,NC,27298,910011,710017878,99100113857
7300,7998,even,,,,,,,GARRETT,RD,,,LIBERTY,NC,27298,910011,710017878,99100113858
362,798,even,,,,,,,GREENBRIAR,TRL,,,LIBERTY,NC,27298,910011,710017878,99100113859
361,799,odd,,,,,,,GREENBRIAR,TRL,,,LIBERTY,NC,27298,910011,710017878,99100113860
2801,2999,odd,,,,,,,HINSHAW,RD,,,LIBERTY,NC,27298,910011,710017878,99100113861
7300,7398,even,,,,,,,JEWEL,LN,,,LIBERTY,NC,27298,910011,710017878,99100113862
8412,8414,even,,,,,,,PLEASANT HILL CHURCH,RD,,,LIBERTY,NC,27298,910011,710017878,99100113863
8749,8751,odd,,,,,,,PLEASANT HILL CHURCH,RD,,,LIBERTY,NC,27298,910011,710017878,99100113864
8821,8823,odd,,,,,,,PLEASANT HILL CHURCH,RD,,,LIBERTY,NC,27298,910011,710017878,99100113865
3400,3598,even,,,,,,,SILK HOPE-LIBERTY,RD,,,LIBERTY,NC,27298,910011,710017878,99100113868
4201,4299,odd,,,,,,,SILVER-LOCKEMY,LN,,,LIBERTY,NC,27298,910012,710016528,99100113869
4901,4999,odd,,,,,,,SPANISH OAK HILL,RD,,,LIBERTY,NC,27298,910011,710017878,99100113870
2800,4298,even,,,,,,,TIMBER RIDGE LAKE,RD,,,LIBERTY,NC,27298,910011,710017878,99100113871
4701,4799,odd,,,,,,,WALL FARM,RD,,,LIBERTY,NC,27298,910011,710017878,99100113872
2401,2499,odd,,,,,,,BENT OAK,DR,,,SNOW CAMP,NC,27349,910011,710017878,99100113907
201,2599,odd,,,,,,W,GREENSBORO-CHAPEL HILL,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100113936
168,2598,even,,,,,,W,GREENSBORO-CHAPEL HILL,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100113944
6201,8099,odd,,,,,,,BEALE,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100113945
6900,8698,even,,,,,,S,NC HWY 49,,,,SNOW CAMP,NC,27349,910011,710017878,99100113968
5501,7399,odd,,,,,,,MT HERMON-ROCK CREEK,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100113973
7700,8342,even,,,,,,,PLEASANT HILL CHURCH,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100113981
7701,8341,odd,,,,,,,PLEASANT HILL CHURCH,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100113986
6901,8699,odd,,,,,,S,NC HWY 49,,,,SNOW CAMP,NC,27349,910011,710017878,99100113991
3401,3699,odd,,,,,,,ZION,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114004
200,698,even,,,,,,,SYLVAN SCHOOL,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114008
3001,3499,odd,,,,,,,SPANISH OAK HILL,RD,,,SNOW CAMP,NC,27349,910012,710016528,99100114013
3000,3430,even,,,,,,,SPANISH OAK HILL,RD,,,SNOW CAMP,NC,27349,910012,710016528,99100114015
201,699,odd,,,,,,,SYLVAN SCHOOL,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114028
6500,7798,even,,,,,,,BASS MOUNTAIN,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114032
3501,4799,odd,,,,,,,SPANISH OAK HILL,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114035
3434,4798,even,,,,,,,SPANISH OAK HILL,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114037
6501,7799,odd,,,,,,,BASS MOUNTAIN,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114040
6200,8098,even,,,,,,,BEALE,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114043
3100,3198,even,,,,,,,ALLRED,TRL,,,SNOW CAMP,NC,27349,910011,710017878,99100114114
1801,1899,odd,,,,,,,BOULDER,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114120
1900,2198,even,,,,,,,CLEVEL,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114123
5100,5998,even,,,,,,,COUNTRY,LN,,,SNOW CAMP,NC,27349,910011,710017878,99100114128
6500,6598,even,,,,,,,HEDGEROW,TRL,,,SNOW CAMP,NC,27349,910011,710017878,99100114134
6501,6599,odd,,,,,,,LITTLE SPRING,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114138
1201,1599,odd,,,,,,,LONGEST ACRES,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114139
201,405,odd,,,,,,,OLD DAM,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114140
2400,2498,even,,,,,,,THELMAS,CT,,,SNOW CAMP,NC,27349,910011,710017878,99100114143
6500,6598,even,,,,,,,SASSAFRAS,LN,,,SNOW CAMP,NC,27349,910011,710017878,99100114146
200,324,even,,,,,,,R P COX,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114147
6100,6198,even,,,,,,,POLLY,CT,,,SNOW CAMP,NC,27349,910011,710017878,99100114152
8411,8413,odd,,,,,,,PLEASANT HILL CHURCH,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114153
8528,8530,even,,,,,,,PLEASANT HILL CHURCH,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114154
8642,8644,even,,,,,,,PLEASANT HILL CHURCH,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114155
8656,8658,even,,,,,,,PLEASANT HILL CHURCH,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114156
8725,8727,odd,,,,,,,PLEASANT HILL CHURCH,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114157
8852,8854,even,,,,,,,PLEASANT HILL CHURCH,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114158
8902,8904,even,,,,,,,PLEASANT HILL CHURCH,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114159
8931,8933,odd,,,,,,,PLEASANT HILL CHURCH,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114160
3600,3798,even,,,,,,,ALTAMAHAW-UNION RIDGE,RD,,,BURLINGTON,NC,27217,910019,710016377,99100114168
3601,3799,odd,,,,,,,ALTAMAHAW-UNION RIDGE,RD,,,BURLINGTON,NC,27217,910019,710016377,99100114169
2645,2647,odd,,,,,,,BIRCH,LN,,,BURLINGTON,NC,27215,910012,710016528,99100114170
2667,2669,odd,,,,,,,BIRCH,LN,,,BURLINGTON,NC,27215,910012,710016528,99100114171
2707,2709,odd,,,,,,,BIRCH,LN,,,BURLINGTON,NC,27215,910012,710016528,99100114172
2708,2710,even,,,,,,,BIRCH,LN,,,BURLINGTON,NC,27215,910012,710016528,99100114173
3400,3598,even,,,,,,,ALTAMAHAW-UNION RIDGE,RD,,,ELON,NC,27244,910019,710016377,99100114175
3401,3599,odd,,,,,,,ALTAMAHAW-UNION RIDGE,RD,,,ELON,NC,27244,910019,710016377,99100114176
4826,6798,even,,,,,,S,NC HWY 62,,,,BURLINGTON,NC,27215,910012,710016528,99100114191
4827,6799,odd,,,,,,S,NC HWY 62,,,,BURLINGTON,NC,27215,910012,710016528,99100114192
3400,3498,even,,,,,,,ED PATTERSON,RD,,,ELON,NC,27244,910019,710016377,99100114195
2853,2855,odd,,,,,,,PARK,RD,,,ELON,NC,27244,910014,710012767,99100114205
6500,6598,even,,,,,,,PINEFIELD,CT,,,SNOW CAMP,NC,27349,910011,710017878,99100114213
6501,6599,odd,,,,,,,PINEFIELD,CT,,,SNOW CAMP,NC,27349,910011,710017878,99100114214
2801,3127,odd,,,,,,,AMHERST,AVE,,,BURLINGTON,NC,27215,910014,710012767,99100114217
3401,3499,odd,,,,,,,ED PATTERSON,RD,,,ELON,NC,27244,910019,710016377,99100114218
5000,5898,even,,,,,,,KIMESVILLE,RD,,,LIBERTY,NC,27298,910012,710016528,99100114224
6001,6561,odd,,,,,,,KIMESVILLE,RD,,,LIBERTY,NC,27298,910011,710017878,99100114225
5001,5899,odd,,,,,,,KIMESVILLE,RD,,,LIBERTY,NC,27298,910012,710016528,99100114226
3300,4998,even,,,,,,,KIMESVILLE,RD,,,BURLINGTON,NC,27215,910012,710016528,99100114229
3301,4999,odd,,,,,,,KIMESVILLE,RD,,,BURLINGTON,NC,27215,910012,710016528,99100114230
8400,8798,even,,,,,,,MOODY,LN,,,LIBERTY,NC,27298,910011,710017878,99100114231
8301,8999,odd,,,,,,,MOODY,RD,,,LIBERTY,NC,27298,910011,710017878,99100114232
8401,8799,odd,,,,,,,MOODY,LN,,,LIBERTY,NC,27298,910011,710017878,99100114233
8300,8998,even,,,,,,,MOODY,RD,,,LIBERTY,NC,27298,910011,710017878,99100114234
4900,4998,even,,,,,,,SPANISH OAK HILL,RD,,,LIBERTY,NC,27298,910011,710017878,99100114235
5244,5464,even,,,,,,,MT HERMON-ROCK CREEK,RD,,,BURLINGTON,NC,27215,910012,710016528,99100114236
5245,5465,odd,,,,,,,MT HERMON-ROCK CREEK,RD,,,BURLINGTON,NC,27215,910012,710016528,99100114237
3100,3498,even,,,,,,,ALMA,LN,,,BURLINGTON,NC,27215,910012,710016528,99100114264
3101,3499,odd,,,,,,,ALMA,LN,,,BURLINGTON,NC,27215,910012,710016528,99100114265
1832,1834,even,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710016377,99100114269
5701,5899,odd,,,,,,,IRONWOOD,DR,,,SNOW CAMP,NC,27349,910011,710017878,99100114270
5700,5898,even,,,,,,,IRONWOOD,DR,,,SNOW CAMP,NC,27349,910011,710017878,99100114273
2100,2198,even,,,,,,,MOUNTAIN VALLEY,DR,,,SNOW CAMP,NC,27349,910011,710017878,99100114274
2101,2199,odd,,,,,,,MOUNTAIN VALLEY,DR,,,SNOW CAMP,NC,27349,910011,710017878,99100114275
1697,1699,odd,,,,,,,WESTBROOK,AVE,,,ELON,NC,27244,910015,710015630,99100114281
2600,2698,even,,,,,,,SUDIE,DR,,,BURLINGTON,NC,27217,910019,710016377,99100114301
2601,2699,odd,,,,,,,SUDIE,DR,,,BURLINGTON,NC,27217,910019,710016377,99100114302
4604,4606,even,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016528,99100114305
4611,4613,odd,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016528,99100114306
3800,4524,even,,,,,,S,NC HWY 62,,,,BURLINGTON,NC,27215,910012,710016780,99100114308
3801,4523,odd,,,,,,S,NC HWY 62,,,,BURLINGTON,NC,27215,910012,710016780,99100114309
4618,4620,even,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016528,99100114310
4534,4536,even,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016528,99100114311
4458,4460,even,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016780,99100114312
4557,4559,odd,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016528,99100114313
4447,4449,odd,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016780,99100114314
4508,4510,even,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016780,99100114315
4455,4457,odd,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016780,99100114316
4507,4509,odd,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016780,99100114317
4531,4533,odd,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016780,99100114318
4416,4418,even,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016780,99100114319
4444,4446,even,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016780,99100114320
4550,4552,even,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016528,99100114321
4539,4541,odd,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016528,99100114322
4431,4433,odd,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016780,99100114323
4439,4441,odd,,,,,,,ASHE,DR,,,BURLINGTON,NC,27215,910012,710016780,99100114324
4525,4527,odd,,,,,,S,NC HWY 62,,,,BURLINGTON,NC,27215,910012,710016528,99100114325
4526,4550,even,,,,,,S,NC HWY 62,,,,BURLINGTON,NC,27215,910012,710016780,99100114326
4527,4549,odd,,,,,,S,NC HWY 62,,,,BURLINGTON,NC,27215,910012,710016780,99100114327
3100,3574,even,,,,,,,GARDEN,RD,,,BURLINGTON,NC,27215,910016,710014759,99100114328
3101,3465,odd,,,,,,,GARDEN,RD,,,BURLINGTON,NC,27215,910016,710014759,99100114329
2100,2298,even,,,,,,,ELDON,DR,,,ELON,NC,27244,910019,710016377,99100114332
2101,2299,odd,,,,,,,ELDON,DR,,,ELON,NC,27244,910019,710016377,99100114333
4300,4398,even,,,,,,,MAGGIE,CT,,,LIBERTY,NC,27298,910011,710017878,99100114340
4301,4399,odd,,,,,,,MAGGIE,CT,,,LIBERTY,NC,27298,910011,710017878,99100114341
3100,3198,even,,,,,,,MIDLAND,CT,,,BURLINGTON,NC,27215,910012,710016780,99100114348
3101,3199,odd,,,,,,,MIDLAND,CT,,,BURLINGTON,NC,27215,910012,710016780,99100114349
6800,6998,even,,,,,,,STILLHOPE,LN,,,LIBERTY,NC,27298,910011,710017878,99100114356
6801,6999,odd,,,,,,,STILLHOPE,LN,,,LIBERTY,NC,27298,910011,710017878,99100114357
3467,3575,odd,,,,,,,GARDEN,RD,,,BURLINGTON,NC,27215,910016,710015686,99100114362
3576,3898,even,,,,,,,GARDEN,RD,,,BURLINGTON,NC,27215,910016,710014759,99100114363
3577,3899,odd,,,,,,,GARDEN,RD,,,BURLINGTON,NC,27215,910016,710014759,99100114364
201,799,odd,,,,,,,WESTRIDGE,DR,,,BURLINGTON,NC,27215,910016,710015686,99100114373
200,798,even,,,,,,,WESTRIDGE,DR,,,BURLINGTON,NC,27215,910016,710015686,99100114374
100,250,even,,,,,,,COOK,RD,,,ELON,NC,27244,910015,710015873,99100114383
102,498,even,,,,,,,DRIFTWOOD,DR,,,GIBSONVILLE,NC,27249,910017,710011288,99100114384
252,254,even,,,,,,,COOK,RD,,,ELON,NC,27244,910015,710015630,99100114387
254,352,even,,,,,,,COOK,RD,,,ELON,NC,27244,910015,710015873,99100114388
900,998,even,,,,,,,CAMDEN,CT,,,ELON,NC,27244,910015,710015630,99100114393
901,999,odd,,,,,,,CAMDEN,CT,,,ELON,NC,27244,910015,710015630,99100114394
601,1499,odd,,,,,,,BOONE,RD,,,BURLINGTON,NC,27217,910019,710016377,99100114404
602,1498,even,,,,,,,BOONE,RD,,,BURLINGTON,NC,27217,910019,710016377,99100114405
206,216,even,,,,,,,CHASE,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100114408
207,215,odd,,,,,,,CHASE,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100114409
3201,3317,odd,,,,,,,COVENTRY,PL,,,BURLINGTON,NC,27215,910014,710012767,99100114410
201,399,odd,,,,,,,DRAMA,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114411
5246,5498,even,,,,,,,FRIENDSHIP-ROCK CREEK,RD,,,SNOW CAMP,NC,27349,910012,710016528,99100114413
1538,1598,even,,,,,,,SOUTHERN HIGH SCHOOL,RD,,,BURLINGTON,NC,27215,910012,710016528,99100114419
2100,2198,even,,,,,,,ELON,CT,,,ELON,NC,27244,910019,710016377,99100114433
200,398,even,,,,,,,DRAMA,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114443
5100,5240,even,,,,,,,MT HERMON-ROCK CREEK,RD,,,SNOW CAMP,NC,27349,910012,710016528,99100114462
5023,5239,odd,,,,,,,MT HERMON-ROCK CREEK,RD,,,SNOW CAMP,NC,27349,910012,710016528,99100114466
1800,1830,even,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910013,71001760,99100114485
1000,1798,even,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910013,71001760,99100114488
800,820,even,,,,,,,SUDBURY,CT,,,ELON,NC,27244,910015,710015630,99100114517
801,819,odd,,,,,,,SUDBURY,CT,,,ELON,NC,27244,910015,710015630,99100114518
700,798,even,,,,,,,CHANCERY,ST,,,ELON,NC,27244,910015,710015630,99100114519
701,799,odd,,,,,,,CHANCERY,ST,,,ELON,NC,27244,910015,710015630,99100114520
600,698,even,,,,,,,HUNTINGDON,ST,,,ELON,NC,27244,910015,710015630,99100114521
601,699,odd,,,,,,,HUNTINGDON,ST,,,ELON,NC,27244,910015,710015630,99100114522
3400,4298,even,,,,,,,EULISS,RD,,,BURLINGTON,NC,27215,910012,710016528,99100114526
3401,4299,odd,,,,,,,EULISS,RD,,,BURLINGTON,NC,27215,910012,710016528,99100114527
500,598,even,,,,,,S,ROSA,CT,,,BURLINGTON,NC,27215,910016,710015686,99100114528
501,599,odd,,,,,,N,ROSA,CT,,,BURLINGTON,NC,27215,910016,710015686,99100114529
3000,3098,even,,,,,,,RIVER HILL,LN,,,BURLINGTON,NC,27217,910013,71001760,99100114530
3001,3099,odd,,,,,,,RIVER HILL,LN,,,BURLINGTON,NC,27217,910013,71001760,99100114531
201,203,odd,,,,,,,EAST CAMPUS APTS,,,,ELON,NC,27244,910013,710012825,99100114535
100,104,even,,,,,,,EAST CAMPUS APTS,,,,ELON,NC,27244,910013,710012825,99100114536
1600,1698,even,,,,,,,APRIL,LN,,,BURLINGTON,NC,27215,910012,710016528,99100114537
1601,1699,odd,,,,,,,APRIL,LN,,,BURLINGTON,NC,27215,910012,710016528,99100114538
2400,2598,even,,,,,,,BARBER-FOSTER,RD,,,BURLINGTON,NC,27217,910019,710016377,99100114539
2401,2599,odd,,,,,,,BARBER-FOSTER,RD,,,BURLINGTON,NC,27217,910019,710016377,99100114540
1500,1598,even,,,,,,,BOTETOURT,RD,,,BURLINGTON,NC,27215,910014,710012767,99100114543
1501,1599,odd,,,,,,,BOTETOURT,RD,,,BURLINGTON,NC,27215,910014,710012767,99100114544
2500,2598,even,,,,,,,BUTTERMILK HILLS,RD,,,BURLINGTON,NC,27217,910019,710016377,99100114545
2501,2599,odd,,,,,,,BUTTERMILK HILLS,RD,,,BURLINGTON,NC,27217,910019,710016377,99100114546
1800,1898,even,,,,,,,CAMBRIDGE,CT,,,BURLINGTON,NC,27217,910019,710016377,99100114547
1801,1899,odd,,,,,,,CAMBRIDGE,CT,,,BURLINGTON,NC,27217,910019,710016377,99100114548
101,103,odd,,,,,,,EAST CAMPUS APTS,,,,ELON,NC,27244,910013,710012825,99100114551
200,204,even,,,,,,,EAST CAMPUS APTS,,,,ELON,NC,27244,910013,710012825,99100114552
700,898,even,,,,,,,MULLINS,DR,,,ELON,NC,27244,910013,71001760,99100114574
